30611	30625	0
59927	59956	0
56273	56534	0
55353	55570	0
64943	65039	0
36345	36350	0
57924	57936	0
64827	64925	1
58914	58935	0
24956	25009	0
25466	25531	1
19856	19946	1
59973	60106	0
63186	63198	0
31181	31274	0
67276	67338	0
27264	27275	0
9906	10282	1
53064	53073	0
23633	23719	0
22785	22866	0
49431	49473	0
60174	60182	0
1848	2349	1
28283	28342	1
40137	40271	0
54557	54591	0
47340	47389	0
50855	51039	0
20181	20188	0
40887	42328	1
38782	38833	1
59236	59337	1
68889	69254	1
12138	12239	1
3052	3141	1
66601	66644	0
46330	46360	0
31734	31952	0
28283	28344	1
11045	11094	0
47840	47867	0
24416	24469	0
16846	16975	0
54124	54158	0
53746	53919	0
53438	53555	0
32142	32172	0
14122	14163	0
32772	32821	0
17586	17604	0
36757	36763	0
38382	38462	0
64943	65089	0
47133	47140	0
15527	15698	1
17367	17429	0
18965	19066	0
25532	25577	0
17860	17923	0
37674	37752	1
5948	5977	0
24416	24459	0
67019	67204	1
33692	33829	0
21972	22032	0
15716	15892	0
357	433	0
52649	52726	0
12250	12295	0
63396	63440	0
54193	54247	0
68458	68461	0
5331	5357	0
56273	56461	0
17367	17524	1
32602	32695	0
15027	15209	0
39015	39016	0
9906	10224	1
33244	33315	1
40887	43280	1
14122	14249	0
40887	43290	1
45585	45702	0
36947	36955	0
51214	51350	0
55616	55729	0
4528	4703	1
37070	37234	0
18019	18222	0
9847	9905	1
3977	4135	1
17297	17300	0
30611	30632	0
52485	52527	1
23536	23605	0
63396	63623	0
12731	12770	0
22105	22208	0
54193	54293	1
52649	52808	0
59236	59603	1
20437	20577	1
48480	48523	0
20123	20128	0
36592	36633	0
19729	19742	0
37375	37477	0
61316	61317	0
15716	15864	0
35086	35696	1
1635	1660	0
45884	46040	0
36592	36748	0
5948	5973	0
68889	69260	1
5948	6015	0
54618	54772	0
26641	26654	0
64642	64749	0
47457	47460	0
40887	42349	1
56813	56899	0
11850	11911	0
37070	37252	0
37979	38000	0
4528	4753	1
64943	64972	0
7776	7783	0
53583	53678	0
56813	56887	0
53064	53150	0
66580	66592	0
30961	31001	0
19641	19658	0
18019	18056	0
16087	16146	0
63396	63654	1
17367	17385	0
23536	23557	0
49020	49154	0
32296	32359	0
30326	30357	0
36530	36582	0
9114	9197	0
40887	43440	1
851	883	0
15716	15827	0
44787	44968	0
23536	23542	0
33509	33639	0
38382	38547	0
33244	33296	0
34200	34264	1
40137	40270	0
11850	11976	0
64943	65163	0
64147	64263	0
46672	46705	0
4979	5019	0
8354	8449	0
25907	26010	0
32772	32790	0
6305	6445	1
44378	44385	0
27554	27566	0
3977	4004	0
18657	18677	0
60463	60466	0
7380	7391	0
62986	62991	0
5719	5762	0
45361	45383	0
70239	70248	1
23633	23651	0
67805	67894	0
15716	16025	1
59236	59463	1
10543	10676	0
357	378	0
22253	22271	0
47840	48144	1
16846	16930	0
15027	15163	0
70124	70132	0
4780	4865	0
44787	44806	0
13391	13407	0
53064	53156	0
25208	25280	0
55838	55998	0
7666	7680	0
46896	47051	0
39863	39965	0
11791	11825	0
17557	17579	0
6513	6554	0
28557	28616	0
25907	26055	0
53583	53718	0
37674	37725	0
30149	30229	1
357	619	0
8237	8238	0
19665	19685	0
19950	20095	0
9776	9797	0
58914	59218	1
54068	54093	0
1848	2888	1
62834	62872	0
64943	65043	0
40887	41422	1
23633	23683	0
667	778	0
47133	47137	0
43526	43746	0
19950	20026	0
25208	25216	0
48658	48754	0
66417	66422	0
40887	43098	1
40332	40354	0
62168	62183	0
47340	47355	0
13391	13477	0
61026	61220	0
3052	3202	1
47840	47875	0
44787	45016	0
19315	19347	0
3924	3939	0
57954	58033	1
12536	12538	0
19315	19381	1
949	976	0
35777	35805	0
61994	62165	1
19575	19612	0
61026	61273	0
44007	44037	0
61465	61535	0
27072	27180	0
52019	52060	0
57387	57632	0
9906	9907	0
18657	18816	0
1848	2662	1
29128	29157	0
18240	18364	0
22105	22191	0
39863	39930	0
64348	64471	0
54044	54060	0
1382	1405	0
54124	54180	0
3052	3496	1
15716	15768	0
23026	23038	0
25532	25606	0
22393	22454	0
9114	9390	1
21428	21519	0
21972	21985	0
25647	25695	0
44007	44210	0
22105	22134	0
3743	3812	0
40887	42168	1
12633	12724	0
33473	33476	0
13960	14055	0
23388	23434	0
36822	36838	0
46896	46959	0
6820	6979	0
28924	28941	0
59236	59572	1
36530	36585	0
53583	53682	0
26888	26934	0
54868	54878	0
47490	47569	0
40887	41508	1
58914	59198	0
28557	28634	0
14859	14883	0
23536	23580	0
10969	11036	1
20379	20426	0
58914	59188	0
67473	67545	0
35086	35239	1
59236	59577	1
55095	55107	0
55113	55199	1
20969	21087	1
29128	29664	1
18240	18568	1
54618	54829	0
57270	57307	0
39044	39104	0
45176	45330	0
68889	69539	1
38382	38566	0
56032	56094	0
46330	46373	1
40746	40750	0
58670	58686	0
57865	57900	0
62168	62172	0
3977	4171	1
40887	42115	1
27928	28109	0
20969	21086	1
56273	56370	0
67473	67588	0
9420	9731	1
6513	6555	0
15027	15104	0
63396	63628	0
18019	18054	0
32142	32249	0
54193	54196	0
62391	62403	0
26467	26514	0
9420	9609	0
26066	26293	0
8037	8134	1
19575	19637	0
6631	6655	0
61759	61915	0
68805	68823	0
8552	8698	0
15027	15305	1
16087	16161	0
52531	52555	0
56579	56659	0
54618	54675	0
1635	1697	0
64827	64856	0
22642	22733	0
54868	54908	0
25647	25721	0
22567	22598	0
40137	40267	0
51149	51172	0
67805	67845	0
32296	32395	0
40887	42747	1
65238	65277	0
12250	12446	1
1848	2334	1
23450	23467	0
56813	56914	0
35086	35630	1
27554	27641	0
43963	44005	1
1082	1187	0
19575	19629	0
12799	12946	0
5777	5827	0
15347	15373	0
13391	13674	1
53438	53570	1
36592	36719	0
26066	26196	0
40887	41208	1
46062	46177	0
53583	53714	0
52649	52889	0
19665	19725	1
56273	56447	0
45486	45551	1
24099	24150	0
17367	17394	0
54618	54775	0
64943	64971	0
35834	36115	0
58914	59049	0
50519	50543	0
9906	9933	0
1848	2116	1
68889	69968	1
25208	25316	0
24584	24878	1
37070	37153	0
48802	48811	0
28381	28429	0
62226	62297	0
44787	44962	0
68889	69488	1
23536	23588	0
34366	34369	0
50262	50300	0
28199	28253	1
48536	48593	0
45176	45212	0
23026	23091	0
60761	60799	0
16087	16216	0
1382	1425	0
33324	33395	0
66702	66716	0
4186	4216	0
40887	41481	1
52649	52895	0
54868	54973	0
20876	20958	1
48480	48512	0
6631	6782	0
40887	41199	1
20437	20474	0
20692	20693	0
48658	48685	0
56579	56581	0
46601	46634	0
48299	48422	0
19151	19194	1
3052	3139	1
39044	39088	0
60628	60678	0
22393	22493	0
8037	8115	0
18240	18241	0
54396	54430	0
60628	60729	1
27928	28100	0
9906	9910	0
30370	30402	0
28506	28547	0
51214	51364	0
52649	52844	0
14342	14681	1
58231	58247	0
12991	13061	0
3977	4069	0
61726	61742	0
357	449	0
47	228	0
3977	4064	0
27072	27200	0
31181	31326	0
48658	48710	0
8354	8399	0
33151	33166	0
68889	69138	1
28283	28331	1
44443	44472	0
18240	18547	1
54396	54529	0
12250	12511	1
20692	20803	0
49617	49699	0
39044	39249	1
45585	45672	0
43526	43800	0
51805	51839	0
1604	1620	0
9906	9972	1
64943	65134	0
65411	65521	0
65411	65413	0
48299	48451	0
27928	27952	0
63396	63466	0
44314	44343	0
32892	32974	0
59973	60140	0
47133	47153	0
48903	48963	1
46896	46991	0
1848	2626	1
43507	43523	1
37979	38081	0
14122	14253	0
37070	37143	0
27072	27150	0
45176	45191	0
5331	5410	0
55616	55761	0
36345	36369	0
62834	62939	0
357	444	0
12633	12672	0
60203	60425	0
39863	39870	0
34721	34725	0
22642	22670	0
9906	10148	1
47159	47315	0
40332	40501	0
68889	69624	1
40887	41915	1
28946	29114	0
23840	23887	0
49617	49673	0
45486	45529	0
63915	64069	0
68889	69295	1
33324	33378	0
26066	26211	0
1848	2166	1
12250	12279	0
15423	15505	0
26066	26068	0
46062	46122	0
49617	49690	0
26467	26590	0
3052	3547	1
44314	44328	0
53438	53489	0
11456	11633	1
1382	1478	0
58670	58816	0
63778	63819	0
66417	66445	0
18657	18764	0
40746	40858	0
4186	4197	0
13252	13276	0
59973	60043	0
1635	1803	1
38382	38503	0
47840	48024	0
66702	66825	0
65807	65840	0
35834	36061	0
4780	4824	0
21906	21957	0
22567	22603	0
31734	31991	0
35086	35611	1
25647	25653	0
44378	44400	0
52649	52873	0
63915	64077	0
33067	33107	0
38382	38548	0
33927	33992	0
20123	20168	1
7776	7794	0
62618	62641	0
36592	36640	0
11045	11056	0
61400	61403	0
68889	70063	1
18965	19075	0
26641	26767	0
20317	20375	0
15027	15254	0
13391	13531	0
46493	46551	1
47159	47194	0
37979	38068	0
47840	48081	0
23536	23563	0
40887	42933	1
53362	53393	0
17367	17536	1
24584	24840	0
48299	48478	1
35086	35477	1
54618	54770	0
40332	40447	0
40887	42807	1
63711	63765	1
65970	66024	0
15010	15013	0
39044	39363	1
68889	68962	0
47	112	0
37979	38027	0
56813	56878	0
32848	32851	0
45423	45484	1
6631	6681	0
9114	9215	0
27928	28017	0
12731	12771	0
6305	6384	0
53438	53491	0
23840	23846	0
40137	40297	0
48480	48499	0
61026	61315	1
7049	7052	0
68889	69071	0
8851	8909	0
1082	1310	0
38198	38220	0
45486	45537	0
40887	42371	1
54068	54087	0
48903	48906	0
67473	67685	0
40887	41305	1
68889	69851	1
9420	9600	0
51214	51256	0
37070	37325	0
44007	44130	0
54333	54344	0
9906	10275	1
37674	37748	1
9906	9992	1
47490	47649	1
63396	63464	0
4528	4614	0
22785	22819	0
51214	51239	0
13391	13492	0
16572	16612	1
12633	12683	0
45176	45199	0
35834	35964	0
20692	20784	0
52019	52149	0
46601	46639	0
57784	57844	0
7217	7264	0
27299	27341	1
11700	11728	0
27554	27701	0
13391	13691	1
9906	10216	1
21731	21897	0
28557	28792	0
44007	44047	0
46896	47126	1
31574	31703	0
49375	49408	0
53334	53349	0
62226	62307	0
15027	15175	0
12633	12652	0
55616	55652	0
40887	42159	1
1848	2836	1
60203	60396	0
20692	20843	0
26467	26499	0
40887	42158	1
1848	2093	1
57865	57914	0
1848	1977	0
44787	44951	0
40887	42967	1
46493	46545	1
40887	43082	1
1848	2936	1
68889	69986	1
18657	18796	0
15027	15159	0
57865	57912	0
9420	9657	0
51477	51585	0
25532	25575	0
58914	59078	0
9906	10031	1
7712	7750	1
19665	19698	0
50519	50521	0
40887	41242	1
21972	21987	0
22972	22992	0
21428	21511	0
16413	16535	1
16688	16689	0
29965	30015	0
25047	25204	0
15716	16015	1
34366	34402	0
3977	4022	0
59236	59714	1
40887	42191	1
20437	20569	1
44443	44544	0
9906	10088	1
32486	32518	0
19665	19686	0
56273	56503	0
57679	57694	0
20437	20544	1
34721	34904	1
39500	39517	0
67805	68001	0
30326	30351	0
25208	25424	0
68889	69911	1
3052	3451	1
51214	51442	0
52019	52151	0
40887	42858	1
60203	60328	0
31734	32027	1
8983	9014	0
54396	54479	0
14295	14315	0
52196	52220	0
12991	13069	0
22567	22623	0
48903	48957	0
40887	43131	1
4979	5015	0
46601	46637	0
63396	63589	0
47651	47806	0
51149	51161	0
52953	52991	0
3977	4173	1
68458	68495	0
4528	4553	0
24584	24703	0
53017	53029	0
58047	58054	0
49914	49971	1
50329	50490	1
24233	24349	0
35086	35437	1
11456	11612	0
4780	4915	0
65807	65883	0
31343	31387	0
11850	12014	0
60203	60275	0
64147	64252	0
25208	25210	0
19796	19819	0
60203	60277	0
46716	46813	0
30669	30744	0
45773	45778	0
56215	56250	0
47651	47689	0
17860	17914	0
46557	46572	0
47159	47280	0
45176	45227	0
38382	38670	0
5251	5268	0
38747	38769	0
40510	40566	1
59236	59438	1
56813	56824	0
22785	22878	0
38836	38862	0
67473	67741	0
16087	16218	0
62683	62739	0
18019	18151	0
65970	66074	0
62834	62951	0
64642	64740	0
21428	21558	0
24584	24824	0
47159	47318	0
35086	35532	1
9906	10196	1
28557	28582	0
52485	52520	0
59927	59947	0
5777	5876	0
31574	31733	1
43526	43575	0
23840	23968	0
13726	13945	1
43526	43688	0
30797	30945	0
56579	56664	0
32142	32256	0
66702	66906	1
64943	65073	0
2956	2977	0
17663	17676	0
13960	14120	1
18657	18741	0
58670	58819	0
40568	40728	1
66417	66450	0
43526	43608	0
46716	46817	0
6631	6714	0
15027	15329	1
64089	64095	0
39559	39719	0
38382	38660	0
51214	51450	0
33509	33555	0
12250	12265	0
38382	38599	0
15716	15733	0
3743	3878	0
38198	38238	0
67473	67782	1
18839	18845	0
28283	28314	1
13391	13507	0
34921	34975	0
47159	47227	0
39044	39117	0
53746	53959	0
31181	31218	0
36592	36645	0
33927	33999	0
61994	62034	0
34200	34277	1
25907	25915	0
7049	7169	1
15716	15981	0
40887	43101	1
28946	29102	0
5690	5704	0
21140	21271	0
27554	27690	0
56813	56916	0
52649	52928	1
40887	43121	1
24584	24830	0
60817	60960	0
50682	50827	0
23094	23156	0
59973	60002	0
21428	21460	0
50855	51001	0
40137	40223	0
45115	45130	0
68357	68358	0
357	435	0
57387	57504	0
54618	54776	0
21428	21555	0
9114	9127	0
37070	37087	0
70124	70161	0
67276	67448	0
1604	1619	0
30370	30512	0
43829	43876	0
13960	14098	0
40887	42358	1
5466	5576	0
8494	8495	0
14727	14782	0
16087	16211	0
18240	18555	1
40887	42633	1
993	1033	0
60203	60260	0
25907	25958	0
44443	44764	1
1082	1302	0
8354	8405	0
62834	62982	0
34921	35026	0
40332	40392	0
66359	66365	0
6450	6486	1
40887	42207	1
5193	5233	0
8354	8429	0
10704	10734	0
40887	41176	1
46235	46279	0
4383	4452	0
357	481	0
47159	47293	0
4383	4480	0
17663	17842	0
24075	24090	0
14342	14450	1
30961	31005	0
67805	67893	0
2956	2990	1
40887	43186	1
31734	31850	0
67019	67154	0
40887	41815	1
37979	38125	0
46716	46736	0
8552	8773	0
51739	51771	0
13726	13895	0
33244	33249	0
39756	39780	1
49888	49909	0
52019	52190	0
39863	39968	0
19411	19485	0
33244	33284	0
47159	47308	0
26641	26764	0
17297	17344	0
22642	22686	0
47840	47856	0
28557	28703	0
3977	4114	0
59927	59946	0
47159	47220	0
31734	31925	0
51214	51322	0
7842	7971	0
24584	24632	0
60604	60620	1
25647	25826	1
58857	58902	0
61932	61948	0
3977	4032	0
61026	61275	0
1848	2528	1
63915	63946	0
10704	10783	0
53438	53476	0
14953	14956	0
9114	9395	1
53746	53820	0
39756	39758	0
39044	39372	1
49431	49554	0
14342	14351	0
30669	30687	0
993	1057	1
4186	4293	0
20692	20840	0
60203	60258	0
12250	12497	1
34647	34676	0
66702	66870	0
23094	23155	0
58857	58899	0
63245	63333	1
44787	44817	0
63002	63101	0
14342	14486	1
26066	26270	0
67805	68014	0
54124	54152	0
36143	36248	0
23094	23184	0
52019	52089	0
46557	46574	0
52649	52759	0
1635	1640	0
15716	15880	0
64348	64512	0
17663	17671	0
29128	29625	1
6513	6584	0
61994	62032	0
66702	66837	0
29897	29944	0
9420	9588	0
31734	31996	0
3052	3439	1
35086	35213	1
37979	38038	0
64089	64094	0
44787	44830	0
37979	38014	0
63002	63039	0
32892	33066	1
22081	22082	0
60463	60474	0
32536	32547	0
20692	20713	0
17141	17164	0
38382	38692	1
16087	16286	0
26467	26628	0
68889	68957	0
61026	61033	0
11456	11548	0
4528	4648	0
40568	40593	0
36345	36409	0
36845	36899	0
21323	21356	0
64943	65058	0
20692	20838	0
40121	40129	0
14342	14630	1
15716	15759	0
4186	4338	0
8037	8132	0
52424	52470	0
3977	4040	0
66359	66398	0
18657	18780	0
59236	59750	1
357	385	0
14122	14187	0
6513	6593	0
8552	8641	0
31492	31569	1
18019	18174	0
40887	42281	1
7217	7221	0
29128	29751	1
33509	33582	0
26641	26659	0
1848	2600	1
15716	16003	1
20279	20292	0
1382	1538	0
60761	60762	0
27346	27374	0
27764	27866	0
56032	56060	0
25466	25474	0
13960	13965	0
31343	31388	0
40887	41365	1
40887	42067	1
37070	37297	0
68186	68275	0
32892	32982	0
23840	23979	0
25907	25935	0
23536	23624	1
34366	34530	1
16846	16993	0
25047	25171	0
22393	22462	0
26066	26274	0
6276	6301	0
12250	12391	1
3052	3327	1
62767	62786	0
34647	34654	0
67229	67234	0
63337	63385	0
51477	51600	0
50519	50538	0
34647	34706	1
48658	48686	0
68889	69336	1
34010	34023	0
49299	49343	0
68186	68187	0
8851	8875	0
64348	64615	0
20876	20911	0
53583	53650	0
49020	49133	0
24956	24988	0
3743	3791	0
33509	33602	0
21140	21249	0
47159	47229	0
21140	21303	1
65807	65934	0
8494	8531	0
0	36	0
667	736	0
38382	38588	0
65238	65271	0
38703	38723	0
47490	47594	0
39044	39081	0
40887	42176	1
44007	44078	0
47340	47386	0
62834	62969	0
19729	19770	0
9114	9393	1
8261	8282	0
25208	25337	0
68889	69101	0
44443	44502	0
9906	10383	1
25208	25378	0
19575	19613	0
52953	53003	0
51477	51539	0
44314	44351	0
24584	24634	0
29128	29129	0
46306	46319	0
30232	30247	0
18019	18060	0
65970	66076	0
54618	54823	0
11456	11623	0
7842	7961	0
4186	4225	0
24584	24779	0
29897	29903	0
58670	58823	0
13726	13877	0
66974	66991	0
40887	42503	1
61400	61436	0
46716	46727	0
47159	47172	0
19950	20077	0
30669	30729	0
7049	7168	1
31017	31118	0
15527	15624	0
27928	28169	1
40121	40125	0
60463	60532	1
3052	3152	1
37674	37710	0
51214	51231	0
59236	59672	1
58047	58053	0
36345	36453	0
9114	9223	0
57019	57022	0
30669	30674	0
23026	23035	0
70279	70282	0
65970	66123	0
46601	46661	0
34366	34502	0
53583	53662	0
16708	16836	0
5690	5703	0
61342	61348	0
53175	53178	0
10543	10581	0
60628	60686	0
68889	69728	1
61026	61188	0
50329	50483	1
44443	44756	1
62168	62190	0
39756	39774	1
7380	7422	0
17663	17829	0
14122	14258	0
14342	14451	1
1604	1609	0
18965	19139	0
45884	46007	0
44787	44967	0
27764	27787	0
66417	66494	0
14727	14748	0
10945	10957	0
48480	48510	0
34647	34705	1
50023	50026	0
40887	41249	1
3743	3853	0
33692	33694	0
31574	31600	0
45176	45278	0
64348	64598	0
55353	55382	0
13960	14002	0
51214	51352	0
33244	33293	0
3743	3762	0
14342	14556	1
45585	45645	0
57019	57023	0
1635	1690	0
21140	21203	0
6631	6733	0
38291	38377	1
65756	65776	0
12633	12730	1
1061	1070	0
4979	5043	0
4383	4434	0
24584	24681	0
43829	43959	1
16087	16124	0
11640	11686	0
21972	22006	0
31181	31186	0
12250	12437	1
26066	26141	0
40887	42978	1
21428	21469	0
20181	20196	0
67473	67531	0
40887	43315	1
949	960	0
30149	30212	1
1382	1513	0
53746	54008	0
27072	27208	0
13960	14050	0
56813	56834	0
67473	67618	0
68642	68674	0
34721	34724	0
67473	67495	0
18240	18365	0
6631	6708	0
5777	5843	0
54868	54948	0
49020	49150	0
68889	69197	1
62226	62300	0
59236	59540	1
25047	25152	0
26467	26613	0
65680	65717	0
50519	50597	0
57387	57613	0
34294	34344	0
62767	62828	1
64089	64105	0
30669	30708	0
62529	62580	0
1848	2520	1
47651	47706	0
34366	34398	0
64147	64250	0
5948	6041	0
25647	25724	0
38916	38941	0
32765	32766	0
18657	18760	0
33509	33577	0
44314	44355	0
5777	5927	1
30370	30388	0
63337	63354	0
39500	39518	0
60174	60178	0
23536	23616	1
21428	21479	0
44787	45106	1
33692	33852	0
15716	15897	0
22393	22550	0
45346	45352	0
44007	44291	0
40887	42498	1
35834	35899	0
52424	52448	0
68458	68613	0
68642	68646	0
8552	8583	0
35086	35700	1
19411	19417	0
56579	56723	0
29128	29750	1
40887	41371	1
4383	4463	0
63337	63380	0
40887	41412	1
28283	28300	0
59236	59250	0
38382	38476	0
32892	32901	0
67805	68072	1
39863	39972	0
63915	64040	0
40887	42818	1
30370	30451	0
25047	25194	0
17663	17706	0
64642	64752	0
28946	28976	0
60203	60238	0
37070	37313	0
24099	24218	1
52649	52724	0
9420	9504	0
16413	16508	1
21660	21704	1
53438	53459	0
40887	43273	1
58352	58408	0
52649	52816	0
50682	50809	0
48259	48296	1
35086	35659	1
34200	34275	1
20437	20448	0
31734	31967	0
40887	41219	1
35086	35101	0
58047	58153	0
13391	13422	0
46896	47103	1
40057	40063	0
53064	53154	0
14122	14219	0
33855	33898	0
57027	57248	1
61465	61633	1
50329	50474	1
26888	26940	0
7476	7482	0
58914	58982	0
47	57	0
13391	13586	0
993	1050	0
49849	49884	1
24233	24313	0
28946	29062	0
33509	33623	0
37375	37533	1
1848	2935	1
40887	42525	1
6631	6747	0
36947	36983	0
34294	34362	0
1061	1066	0
6820	6986	0
35086	35479	1
67019	67165	0
25532	25626	0
56579	56746	0
36345	36389	0
287	289	0
50855	51124	0
67805	67911	0
50519	50663	0
357	544	0
33067	33086	0
52271	52290	0
64348	64350	0
6147	6199	0
57027	57236	1
58914	59184	0
58047	58132	0
22393	22453	0
29128	29623	1
53175	53218	0
8552	8701	0
19665	19670	0
13391	13611	0
30232	30254	0
65807	65830	0
18240	18645	1
11850	12125	1
57027	57116	0
667	694	0
20969	20991	0
37070	37290	0
8552	8730	0
68186	68209	0
64943	64987	0
68889	69723	1
59236	59387	1
51214	51227	0
1082	1214	0
51214	51300	0
65288	65349	0
5690	5713	0
30534	30549	0
60628	60695	1
13726	13837	0
51805	51852	0
50682	50766	0
40887	41963	1
12633	12687	0
22567	22618	0
58857	58882	0
52271	52281	0
61400	61453	0
22996	23011	0
25047	25156	0
40887	42179	1
24416	24576	1
16087	16319	0
34541	34558	0
65411	65548	0
28946	29124	1
46896	46950	0
36345	36415	0
53438	53495	0
7842	7970	0
50329	50508	1
14122	14291	0
22996	23019	0
36923	36945	1
66702	66907	1
36345	36528	1
5331	5342	0
40887	41147	1
3977	4176	1
48299	48396	0
63396	63610	0
52271	52282	0
22081	22090	0
3924	3932	0
59236	59679	1
58914	58937	0
70279	70305	0
29897	29949	0
51739	51762	0
14295	14334	0
52649	52845	0
46716	46805	0
1848	2326	1
27764	27888	0
11850	12054	0
1848	2159	1
49020	49179	0
9906	10342	1
21305	21320	0
49020	49034	0
1382	1535	0
65970	66152	0
14342	14589	1
13391	13520	0
667	818	0
34921	34983	0
40887	42289	1
19856	19921	1
49888	49905	0
52649	52782	0
26807	26876	1
8354	8373	0
48299	48415	0
16708	16799	0
52649	52695	0
7380	7427	0
66974	66978	0
40568	40743	1
47159	47211	0
61003	61019	0
23094	23141	0
12250	12310	0
1848	2393	1
52649	52802	0
27928	28138	1
3977	4119	0
15716	15942	0
13391	13461	0
47840	47951	0
33425	33466	1
67805	68184	1
47159	47238	0
11761	11767	0
13726	13773	0
30797	30847	0
18019	18147	0
12731	12748	0
65597	65608	0
57387	57478	0
66702	66767	0
5777	5944	1
27346	27466	0
40887	41389	1
11127	11168	0
12138	12163	0
68889	69078	0
44007	44102	0
1848	2067	1
55353	55479	0
68642	68705	0
46235	46267	0
26066	26199	0
60536	60556	0
68458	68467	0
22642	22759	0
24584	24856	0
9114	9180	0
22972	22993	0
67473	67684	0
37375	37482	0
3743	3828	0
25532	25590	0
46493	46550	1
58670	58777	0
29128	29511	1
32032	32047	0
40887	41046	1
18240	18604	1
55838	55984	0
22253	22369	1
16622	16681	1
15027	15330	1
40887	41272	1
5466	5596	0
64827	64902	0
68889	69602	1
67019	67226	1
46235	46254	0
68889	69131	1
57679	57724	0
51805	51946	0
67473	67496	0
65355	65394	0
50519	50664	0
64348	64465	0
50519	50650	0
29965	29972	0
58914	59102	0
36592	36679	0
48658	48676	0
3052	3063	0
58047	58066	0
27764	27824	0
13320	13355	0
47	264	1
31017	31111	0
62767	62770	0
16087	16288	0
55616	55720	0
11850	12049	0
13960	14093	0
32032	32074	1
13151	13172	0
67019	67069	0
6305	6374	0
1848	2362	1
37070	37260	0
27928	28171	1
25647	25727	0
27928	28187	1
11850	12128	1
17010	17061	0
40887	42016	1
33927	34002	0
35834	35908	0
30326	30348	0
61932	61992	1
40887	42040	1
54396	54437	0
58513	58575	0
63658	63698	1
14122	14284	0
40887	42227	1
67805	67895	0
21140	21160	0
35834	35942	0
22785	22791	0
28381	28421	0
16413	16542	1
40568	40717	0
40887	42823	1
57679	57716	0
32486	32508	0
46896	46947	0
24584	24932	1
63396	63636	0
64642	64692	0
40887	42559	1
43526	43590	0
3052	3098	0
68889	69778	1
11127	11189	1
50262	50291	0
53746	53846	0
38382	38667	0
1848	2381	1
38382	38593	0
57924	57930	0
35834	36041	0
26066	26230	0
5331	5366	0
55095	55104	0
54557	54610	0
38382	38638	0
66580	66594	0
45176	45200	0
40887	41239	1
46235	46286	0
23840	23871	0
63711	63752	0
15423	15492	0
59236	59613	1
40887	41810	1
38198	38277	1
5948	6038	0
12138	12204	0
44787	45008	0
59236	59416	1
24584	24914	1
68889	69038	0
7500	7527	0
53583	53744	1
59236	59442	1
68889	69645	1
14342	14606	1
36845	36854	0
50023	50076	0
34036	34103	1
21323	21325	0
58914	58944	0
9420	9697	0
67019	67155	0
65970	66148	0
1848	2709	1
3743	3845	0
57784	57831	0
47490	47548	0
33927	33956	0
16087	16370	0
4186	4244	0
30370	30379	0
13151	13153	0
6820	6950	0
60761	60787	0
0	33	0
18240	18489	0
44787	44909	0
37070	37312	0
47840	48058	0
68642	68801	0
13726	13743	0
35834	36071	0
26410	26455	1
5777	5805	0
45884	45932	0
52485	52510	0
17367	17419	0
4762	4775	0
62834	62896	0
9847	9903	1
55095	55106	0
949	953	0
67019	67160	0
36947	37023	0
11850	11944	0
27928	27979	0
12991	13033	0
40887	41588	1
53064	53164	0
18240	18424	0
24584	24898	1
47	227	0
4383	4417	0
47840	48148	1
40121	40130	0
32142	32193	0
40887	42286	1
40887	41721	1
64943	65158	0
58352	58482	0
36592	36721	0
60463	60476	0
10704	10798	0
32486	32524	0
15027	15222	0
17141	17151	0
46062	46124	0
50329	50462	1
13391	13414	0
10704	10851	0
29128	29296	0
40568	40723	0
3924	3944	0
65970	66240	0
7558	7569	0
68642	68659	0
21323	21382	0
50855	50912	0
60158	60160	0
2956	3024	1
9906	10357	1
27531	27537	0
44787	44835	0
68889	70076	1
43507	43514	0
19411	19482	0
15527	15619	0
17092	17101	0
15423	15454	0
12799	12979	0
61994	62085	1
16087	16155	0
44787	44975	0
33509	33605	0
33324	33396	0
15527	15558	0
50682	50687	0
22393	22468	0
67276	67319	0
35086	35110	0
20437	20580	1
32602	32748	0
48658	48681	0
64089	64145	1
3052	3288	1
49299	49353	0
68186	68285	0
58231	58270	0
9847	9900	1
3743	3813	0
54044	54047	0
45585	45703	0
10543	10699	0
52019	52111	0
29128	29627	1
3052	3670	1
33324	33372	0
47	89	0
9906	10269	1
48658	48672	0
54618	54714	0
58914	59092	0
46896	47049	0
65970	66061	0
15527	15643	0
14859	14919	0
4979	5175	1
28903	28920	1
26888	26972	0
54618	54801	0
22785	22875	0
23094	23271	0
11045	11058	0
1635	1652	0
52649	52936	1
11700	11738	0
34200	34211	0
57387	57402	0
14342	14425	1
4528	4558	0
45486	45523	0
51477	51582	0
22393	22522	0
40137	40273	0
63396	63465	0
57387	57388	0
50023	50102	0
25532	25634	0
21140	21288	0
27554	27594	0
40887	41567	1
19950	20008	0
36947	37039	0
53175	53197	0
12991	13029	0
33067	33095	0
21594	21642	1
37070	37220	0
53438	53541	0
39559	39663	0
30797	30809	0
26641	26689	0
6450	6489	1
60817	60845	0
51214	51274	0
47340	47405	0
37979	38044	0
39044	39360	1
53064	53123	0
30149	30193	0
55353	55560	0
65355	65387	0
5777	5796	0
3052	3207	1
58914	59159	0
45486	45508	0
33509	33677	0
68186	68214	0
56195	56206	0
33324	33359	0
6305	6377	0
33509	33525	0
37674	37714	0
26410	26454	1
