40321	40325	0
60203	60312	0
6802	6805	0
7776	7798	0
15527	15568	0
70124	70171	0
57679	57760	0
15027	15256	0
44007	44236	0
9906	10335	1
40887	42060	1
1848	2845	1
15716	15937	0
48658	48691	0
58914	58924	0
8354	8437	0
49431	49443	0
12250	12486	1
40887	42352	1
18019	18219	0
21731	21803	0
19411	19483	0
21428	21589	1
52649	52858	0
21972	21974	0
66417	66478	0
33509	33562	0
39500	39519	0
64348	64568	0
23840	23915	0
13391	13417	0
62226	62254	0
43526	43785	0
62435	62469	0
40887	43405	1
58914	58990	0
34921	34999	0
32469	32485	1
6305	6332	0
58330	58333	0
6276	6283	0
9420	9612	0
34541	34575	0
52649	52659	0
68186	68253	0
30669	30689	0
56813	56814	0
46896	47129	1
49617	49738	0
52196	52201	0
60761	60765	0
4979	4992	0
9776	9785	0
6305	6321	0
37070	37291	0
52019	52133	0
40887	40935	1
16708	16750	0
16708	16771	0
11192	11265	0
61342	61390	0
15527	15578	0
15027	15053	0
6802	6809	0
38382	38664	0
37536	37551	0
50855	50872	0
17663	17739	0
28946	29027	0
38703	38720	0
46896	47041	0
25647	25799	0
44443	44734	1
20692	20709	0
287	355	1
5466	5557	0
40887	41235	1
57340	57373	0
3052	3524	1
18839	18870	1
5277	5296	0
35777	35794	0
44314	44345	0
4528	4665	0
11850	12052	0
35834	36125	1
53746	53836	0
13320	13334	0
49914	49922	0
34721	34881	0
9906	10034	1
51805	51927	0
67019	67185	0
59236	59736	1
10704	10875	0
7666	7671	0
28506	28524	0
16413	16467	0
36345	36513	1
7500	7519	0
49431	49458	0
51214	51301	0
25907	26007	0
4528	4682	1
12536	12629	1
57027	57092	0
37070	37339	0
62529	62555	0
43526	43564	0
33855	33902	0
54396	54535	0
33855	33888	0
11456	11509	0
63002	63163	0
35086	35327	1
68458	68512	0
1848	2004	0
8552	8697	0
55095	55111	0
50329	50449	1
67805	67990	0
20692	20875	1
40887	42769	1
33125	33138	0
31734	31801	0
68889	69421	1
48299	48472	1
1848	2290	1
57387	57558	0
62767	62824	1
50682	50839	0
34294	34328	0
11791	11827	0
52019	52112	0
48903	48933	0
50682	50826	0
59236	59874	1
15027	15322	1
53362	53428	1
46384	46427	0
26888	27009	0
8479	8485	0
21093	21095	1
52953	52999	0
1848	2604	1
13726	13865	0
66702	66829	0
5948	6011	0
27764	27816	0
5466	5511	0
65967	65969	1
60761	60793	0
64348	64526	0
27346	27512	1
1382	1520	0
33692	33788	0
56032	56183	0
35086	35557	1
57679	57766	0
47490	47639	0
36947	36994	0
58047	58165	0
40568	40571	0
67473	67729	0
23094	23235	0
7380	7419	0
27072	27120	0
46384	46466	0
50855	50891	0
39756	39834	1
32296	32331	0
9906	10244	1
11640	11662	0
18657	18705	0
18240	18506	1
58513	58538	0
54396	54504	0
10704	10865	0
46384	46458	0
49431	49455	0
61026	61288	0
57954	57970	0
30370	30525	0
68889	69344	1
17663	17692	0
68642	68702	0
56813	56957	0
14295	14328	0
23840	23842	0
5331	5433	0
29128	29483	1
34647	34653	0
28557	28598	0
21140	21179	0
68186	68257	0
5777	5798	0
15027	15075	0
26641	26734	0
31181	31330	0
48259	48272	0
68889	69385	1
667	816	0
52019	52189	0
59236	59542	1
45176	45277	0
40887	41534	1
16846	16878	0
4528	4560	0
4383	4503	1
18240	18492	0
38198	38247	0
16087	16284	0
60203	60255	0
67229	67232	0
31017	31137	0
56273	56488	0
13726	13822	0
20969	21056	0
34921	35053	0
11850	11931	0
9847	9886	0
36345	36431	0
30797	30923	0
1082	1265	0
60203	60285	0
23026	23045	0
49617	49758	0
34921	35063	0
13252	13279	0
1848	1932	0
31734	32021	0
4186	4189	0
1635	1739	0
29128	29677	1
37563	37575	0
26807	26837	0
47840	47858	0
4979	5074	0
44787	44891	0
23840	23945	0
18240	18587	1
5331	5341	0
62529	62536	0
51477	51543	0
35086	35276	1
37375	37437	0
66702	66913	1
46716	46811	0
21428	21553	0
10704	10714	0
23094	23097	0
61759	61825	0
52019	52143	0
43829	43836	0
40887	41437	1
40887	42452	1
58047	58049	0
61994	62012	0
17663	17715	0
53746	53887	0
55353	55499	0
12799	12816	0
12799	12943	0
32536	32537	0
5690	5692	0
47159	47259	0
13391	13498	0
40887	41058	1
52019	52043	0
44007	44046	0
57784	57794	0
8167	8197	0
22785	22882	0
63002	63133	0
49617	49704	0
36345	36459	0
40332	40495	0
36822	36824	0
1848	2176	1
3052	3538	1
3052	3332	1
58670	58833	0
27928	28078	0
357	574	0
4186	4211	0
29965	29992	0
61924	61926	0
11850	12126	1
52271	52405	1
949	963	0
4979	5061	0
1848	2236	1
39559	39617	0
30961	30994	0
46716	46791	0
18019	18162	0
68889	69476	1
31734	31900	0
47	144	0
8552	8802	0
65576	65581	0
63337	63387	0
8354	8360	0
949	958	0
47159	47312	0
20692	20786	0
58352	58431	0
34721	34858	0
44007	44100	0
3052	3458	1
56215	56227	0
64943	65064	0
67805	67807	0
65411	65507	0
66702	66706	0
33855	33897	0
48536	48642	0
38291	38375	1
11127	11166	0
23450	23475	0
56032	56036	0
20437	20607	1
30232	30265	0
62435	62484	0
68889	69549	1
27928	27935	0
27072	27121	0
9420	9530	0
40887	42696	1
44443	44500	0
60463	60487	0
24584	24680	0
32142	32284	1
29128	29812	1
58231	58320	0
30112	30118	0
30797	30956	1
57027	57242	1
22785	22944	1
1382	1475	0
66601	66649	0
31734	31748	0
26066	26349	0
51214	51476	1
68889	69053	0
43526	43730	0
38382	38624	0
64827	64828	0
68889	69666	1
58670	58780	0
52019	52135	0
40510	40563	0
58914	58974	0
53064	53088	0
46493	46506	0
31734	31752	0
6147	6167	0
7466	7473	0
12250	12353	1
9906	10536	1
40887	41151	1
68889	69350	1
39044	39408	1
66417	66564	0
52019	52035	0
65411	65568	0
49431	49488	0
36822	36825	0
39559	39647	0
34366	34527	1
40137	40304	0
68889	69087	0
40887	43270	1
18240	18535	1
59236	59548	1
26467	26630	0
53334	53351	0
46062	46111	0
61702	61709	0
11389	11425	0
62834	62934	0
38198	38215	0
68805	68841	0
54396	54547	0
11850	12039	0
17586	17600	0
58670	58803	0
46896	46899	0
49020	49039	0
63865	63868	0
19411	19480	0
65970	66138	0
47	92	0
26467	26577	0
56813	56942	0
10704	10768	0
30797	30901	0
65756	65787	1
51805	51888	0
37979	37999	0
68889	69244	1
40887	42540	1
1382	1542	1
43526	43604	0
20437	20656	1
26410	26433	0
38782	38821	0
7049	7101	1
56579	56652	0
19151	19248	1
50519	50533	0
47490	47577	0
40887	43044	1
30797	30859	0
64827	64838	0
4186	4219	0
57387	57461	0
20317	20358	0
46330	46336	0
51149	51153	0
3977	4148	1
26066	26291	0
34366	34498	0
16087	16154	0
5193	5204	0
7049	7093	1
48299	48315	0
48299	48378	0
18019	18144	0
40121	40127	0
58352	58490	0
12138	12141	0
12991	13015	0
11850	11905	0
4358	4380	0
38952	39011	0
28283	28348	1
64943	65098	0
53064	53166	0
26641	26710	0
8851	8928	0
1848	2860	1
38382	38422	0
4528	4641	0
13391	13483	0
45115	45127	0
4780	4937	0
19411	19549	0
12799	12947	0
12250	12356	1
24956	25026	0
58914	58962	0
53746	53778	0
56195	56214	1
63245	63262	0
61026	61267	0
62435	62498	0
40887	41413	1
44443	44724	1
22567	22627	0
21323	21400	0
28946	29004	0
5307	5320	0
7500	7513	0
357	362	0
31574	31696	0
47159	47254	0
46896	46920	0
60203	60390	0
4762	4764	0
55838	55896	0
3977	4058	0
61342	61362	0
17218	17254	0
58670	58818	0
1082	1361	0
3052	3188	1
21906	21948	0
34366	34526	1
68889	69789	1
57865	57898	0
58047	58103	0
19151	19253	1
68642	68767	0
52271	52327	0
31181	31255	0
35086	35352	1
14859	14933	1
44787	44918	0
19315	19327	0
23840	24037	0
24233	24341	0
27554	27642	0
57027	57193	0
33509	33649	0
9114	9175	0
40887	42630	1
44443	44445	0
54868	54877	0
58914	59215	1
5777	5849	0
29965	29980	0
45176	45264	0
57340	57384	1
63002	63047	0
36143	36177	0
43526	43760	0
51477	51655	0
21323	21422	1
3977	4044	0
58231	58303	0
45820	45858	0
40510	40514	0
12536	12619	0
67805	68182	1
40746	40840	0
37588	37600	0
56579	56625	0
49020	49234	0
13960	14052	0
1635	1709	0
27554	27716	0
39044	39412	1
36345	36505	1
21140	21169	0
17860	17888	0
8552	8554	0
23633	23754	0
63778	63781	0
29128	29833	1
17586	17623	0
11456	11592	0
33692	33785	0
55838	55980	0
30044	30073	0
28557	28770	0
29965	29987	0
40887	40907	1
21323	21427	1
64943	65152	0
40887	41598	1
26066	26344	0
54618	54676	0
59236	59732	1
62767	62785	0
13320	13321	0
36143	36180	0
70080	70109	0
25647	25848	1
57954	57974	0
20692	20837	0
26467	26627	0
23094	23127	0
40887	41106	1
15716	15794	0
61026	61307	0
55353	55579	0
49617	49703	0
55838	55862	0
40887	42599	1
37070	37191	0
28357	28362	0
38382	38533	0
3743	3889	0
58670	58852	1
3977	4126	0
14122	14265	0
35086	35546	1
67229	67265	0
19950	20036	0
45884	45935	0
51477	51491	0
61759	61864	0
51477	51489	0
63396	63446	0
68458	68583	0
34200	34252	0
63396	63407	0
40137	40191	0
35086	35249	1
7049	7156	1
59973	60061	0
40887	41426	1
17586	17607	0
26888	26960	0
22105	22163	0
4762	4777	1
40887	41205	1
25466	25482	0
4780	4896	0
40887	42510	1
33509	33537	0
66417	66572	0
12731	12778	0
55353	55456	0
44443	44665	1
4528	4578	0
50329	50493	1
56579	56583	0
45176	45291	0
68642	68778	0
17367	17503	1
34721	34798	0
53438	53531	0
49020	49128	0
12250	12300	0
11456	11498	0
46384	46456	0
52649	52854	0
53583	53683	0
17586	17589	0
36143	36203	0
9906	9962	1
35834	36024	0
44787	44804	0
14342	14374	1
33927	33959	0
25047	25071	0
58231	58295	0
39559	39694	0
12250	12360	1
49849	49860	0
4528	4533	0
357	532	0
18657	18679	0
46716	46886	1
34721	34728	0
68889	69747	1
25907	26053	0
62529	62554	0
33692	33693	0
45773	45803	0
17367	17442	0
22972	22976	0
52531	52579	0
59236	59316	1
54193	54239	0
18939	18957	0
49617	49635	0
59236	59637	1
47159	47316	0
67473	67751	0
22642	22767	1
61759	61779	0
29897	29959	0
53746	53796	0
45423	45448	0
18240	18411	0
51214	51452	0
63396	63592	0
18240	18550	1
62529	62563	0
44787	45014	0
17218	17228	0
46062	46186	0
67229	67241	0
40887	41584	1
36845	36873	0
10543	10584	0
1848	2609	1
27346	27367	0
57865	57915	0
38952	39012	0
48299	48360	0
9420	9711	1
53583	53707	0
30669	30705	0
40746	40834	0
35834	35996	0
62168	62201	1
37979	38100	0
15716	15792	0
36345	36480	0
46384	46477	1
6820	6926	0
287	300	0
40887	43150	1
52424	52430	0
55838	55854	0
21906	21913	0
47840	47925	0
66601	66621	0
68186	68310	0
46672	46692	0
56273	56351	0
26888	26946	0
47840	48100	1
70222	70232	0
47159	47215	0
56579	56702	0
66958	66964	0
28283	28356	1
48299	48445	0
12633	12691	0
48903	48980	1
40887	42244	1
58352	58451	0
16413	16442	0
40887	42443	1
34921	34976	0
8552	8667	0
46384	46409	0
34541	34597	0
49431	49560	0
48903	48972	1
35086	35720	1
20876	20905	0
1082	1228	0
68186	68276	0
63778	63843	1
61932	61940	0
68889	68894	0
15027	15103	0
60536	60579	0
22105	22195	0
35834	35988	0
40057	40072	0
24099	24140	0
57027	57238	1
40057	40088	0
35834	35855	0
34366	34405	0
826	844	0
27928	27961	0
61465	61548	0
25208	25379	0
40887	41820	1
57784	57787	0
18019	18111	0
19315	19346	0
30611	30641	0
3052	3385	1
17218	17267	0
60203	60211	0
53064	53168	0
30149	30191	0
60203	60363	0
21140	21280	0
15423	15445	0
29128	29825	1
56032	56045	0
40137	40320	1
64943	65204	0
38137	38167	0
26641	26804	1
30370	30482	0
44787	45006	0
47490	47587	0
60817	60892	0
44443	44738	1
27752	27754	0
46716	46836	0
11127	11170	0
61026	61270	0
52196	52253	0
10969	11000	0
16087	16314	0
40887	41513	1
28557	28620	0
23633	23638	0
58513	58585	0
18240	18588	1
3743	3851	0
51805	51890	0
10969	11004	0
58670	58799	0
1848	2329	1
7842	7993	0
14727	14775	0
58670	58702	0
63396	63442	0
26066	26336	0
37758	37795	0
34366	34380	0
61726	61751	0
15423	15508	0
3052	3595	1
36592	36659	0
64147	64232	0
40887	42151	1
35834	35900	0
5466	5634	0
24075	24081	0
31017	31176	0
13726	13797	0
15527	15695	0
67019	67171	0
11791	11832	0
24956	25046	1
40887	41530	1
63396	63575	0
18839	18874	1
47490	47584	0
1082	1195	0
13391	13443	0
68889	69891	1
35086	35481	1
68458	68471	0
45585	45610	0
67805	67847	0
40887	43312	1
36345	36442	0
37070	37084	0
62226	62309	0
39756	39789	1
3052	3423	1
57027	57131	0
19950	19962	0
37674	37753	1
50023	50048	0
33692	33797	0
17860	17863	0
48989	49001	0
18965	19123	0
8552	8654	0
6513	6553	0
50329	50334	0
63711	63771	1
39439	39497	1
23388	23393	0
1848	2841	1
45884	45975	0
13391	13620	0
21731	21865	0
4780	4813	0
45820	45869	0
10543	10570	0
60817	60916	0
17663	17680	0
53746	53910	0
39044	39200	1
12799	12935	0
40137	40217	0
9046	9101	0
8261	8303	1
47490	47645	0
35086	35435	1
45773	45791	0
65288	65309	0
51805	51864	0
4186	4272	0
56273	56401	0
11456	11460	0
1848	2049	1
1082	1291	0
40887	41496	1
27072	27109	0
1545	1562	0
57387	57521	0
40887	42325	1
50855	50906	0
6999	7030	1
57679	57733	0
66702	66775	0
65680	65725	0
6203	6249	0
33244	33265	0
46716	46748	0
22393	22527	0
31734	31962	0
53746	53915	0
1545	1593	1
53746	54011	0
11850	11995	0
40887	41682	1
16708	16731	0
35834	35864	0
57340	57375	0
4383	4450	0
9906	10135	1
38836	38895	0
40746	40870	0
59236	59320	1
27928	27989	0
28557	28851	1
54618	54630	0
20692	20791	0
20379	20436	1
46896	47008	0
50023	50225	0
26066	26302	0
43829	43944	0
59236	59853	1
53583	53642	0
13391	13702	1
68458	68579	0
46716	46875	0
823	825	1
29128	29647	1
667	803	0
37070	37203	0
16087	16168	0
27764	27785	0
4528	4748	1
64943	65175	0
16087	16234	0
1635	1678	0
68642	68660	0
43442	43503	1
53064	53159	0
8851	8907	0
39756	39777	1
49431	49610	1
62834	62900	0
53438	53562	1
1848	2014	1
24099	24194	1
27264	27286	0
54868	54981	0
30285	30298	0
61316	61324	0
47840	48229	1
68889	69989	1
4186	4302	0
59236	59902	1
67276	67455	0
32296	32422	0
48480	48503	0
10897	10908	0
29128	29842	1
66330	66353	0
11456	11543	0
56579	56720	0
8261	8291	0
3052	3591	1
29128	29478	1
50329	50405	0
35086	35509	1
70279	70344	1
52605	52618	0
52605	52641	0
6631	6675	0
50329	50409	0
1848	2385	1
63337	63348	0
8552	8629	0
21428	21521	0
48658	48723	0
39559	39609	0
67473	67800	1
40887	42916	1
18019	18058	0
57027	57212	1
52649	52676	0
6999	7043	1
53362	53399	0
34721	34834	0
24584	24590	0
17297	17347	0
50262	50284	0
17860	17939	0
287	321	0
11045	11046	0
30797	30803	0
11850	11921	0
14727	14759	0
17010	17050	0
40887	42183	1
39559	39739	1
67805	67941	0
4979	4996	0
8851	8868	0
37880	37901	0
53175	53320	0
5466	5590	0
6513	6539	0
62226	62283	0
30112	30122	0
57954	57988	0
36592	36637	0
48536	48541	0
44787	45098	1
51149	51160	0
37979	38064	0
44443	44775	1
357	443	0
7476	7491	0
62168	62219	1
63245	63258	0
40887	41084	1
51739	51802	1
3052	3189	1
13711	13715	0
27764	27814	0
20317	20327	0
13960	13969	0
27346	27349	0
12633	12667	0
25208	25369	0
7049	7165	1
22393	22524	0
38382	38441	0
32536	32592	1
1635	1743	0
21323	21395	0
13960	14053	0
45884	45996	0
31391	31437	0
44007	44032	0
26888	27071	1
68889	69434	1
5331	5351	0
18657	18671	0
3977	3981	0
57954	58002	0
45884	46048	1
13391	13547	0
46384	46393	0
57387	57673	1
20181	20251	1
21428	21593	1
64089	64119	0
39044	39265	1
62767	62816	0
51966	51973	0
45884	45986	0
11103	11122	0
54618	54624	0
22081	22086	0
56813	56855	0
67019	67196	0
28557	28820	0
50023	50040	0
24584	24624	0
57387	57677	1
23094	23108	0
48903	48919	0
34921	34939	0
52271	52318	0
23094	23244	0
1635	1800	0
25647	25803	0
67019	67054	0
70080	70105	0
28381	28436	0
66417	66456	0
13151	13211	0
50682	50847	0
34036	34109	1
46896	46941	0
33509	33628	0
32296	32350	0
16413	16515	1
24416	24521	0
36143	36243	0
16413	16567	1
24233	24393	0
19575	19617	0
55616	55775	0
47840	48198	1
40568	40580	0
5948	6064	0
1082	1218	0
51477	51573	0
30961	31002	0
46062	46088	0
57954	58040	1
50519	50677	0
8037	8095	0
19411	19558	0
60203	60239	0
44787	44844	0
61932	61974	0
53064	53110	0
38382	38399	0
1848	2013	0
15423	15503	0
8552	8729	0
17010	17018	0
37070	37114	0
357	557	0
28557	28645	0
17663	17666	0
65576	65596	1
39559	39636	0
27554	27678	0
40887	43249	1
34721	34870	0
9847	9880	0
13391	13628	0
2956	2966	0
37375	37530	0
13391	13534	0
54333	54382	0
62391	62425	0
17367	17399	0
35834	35920	0
15027	15267	0
63396	63460	0
16087	16159	0
11456	11621	0
15716	16001	1
3052	3364	1
16696	16700	0
43963	43972	0
38382	38438	0
667	765	0
52019	52074	0
44787	45071	0
12514	12518	0
66702	66720	0
17194	17213	0
68889	69022	0
1848	1911	0
46557	46565	0
49431	49539	0
54396	54524	0
56215	56235	0
51477	51520	0
24233	24338	0
61026	61042	0
40887	41094	1
65807	65932	0
25861	25883	0
40887	42012	1
45585	45719	0
53175	53185	0
68889	68953	0
68889	68964	0
29128	29494	1
39863	39882	0
53438	53560	0
9776	9840	1
66601	66656	0
1382	1529	0
66702	66714	0
40887	42571	1
48536	48580	0
56991	56993	0
25047	25100	0
18240	18458	0
21731	21795	0
61465	61472	0
8037	8049	0
20181	20236	0
36143	36292	0
19151	19170	1
44007	44191	0
5948	6080	0
53746	53973	0
38137	38159	0
62767	62797	0
62529	62569	0
47	203	0
32142	32264	0
62391	62420	0
37588	37632	0
37979	38013	0
37588	37623	0
8552	8647	0
55779	55821	0
19665	19672	0
24233	24381	0
6513	6515	0
3743	3758	0
52485	52525	0
40887	42211	1
33509	33511	0
37845	37873	0
11332	11341	0
23094	23274	0
40568	40588	0
68805	68832	0
39559	39561	0
40332	40375	0
68889	69504	1
60817	60899	0
15027	15148	0
8552	8715	0
57679	57700	0
59236	59270	0
357	613	0
9420	9518	0
40887	42194	1
8983	9013	0
13726	13905	0
17860	17893	0
12799	12981	0
12799	12827	0
58352	58381	0
4780	4862	0
64348	64409	0
27346	27410	0
53746	54033	0
30797	30883	0
68889	69993	1
54868	55024	0
16413	16459	0
17218	17266	0
31181	31246	0
36592	36657	0
1848	2434	1
52019	52077	0
43526	43781	0
66974	67017	1
50023	50240	0
32032	32069	0
12523	12532	0
33509	33633	0
40887	41545	1
21096	21117	0
18019	18024	0
7049	7164	1
30326	30347	0
55779	55792	0
62834	62853	0
45486	45550	1
21428	21449	0
13391	13434	0
6631	6671	0
40887	41950	1
62168	62182	0
35086	35438	1
58670	58828	0
23026	23033	0
15527	15599	0
55838	55849	0
44007	44117	0
57784	57845	0
31734	31951	0
7712	7745	1
12991	12994	0
667	677	0
65411	65419	0
9046	9112	1
60817	60877	0
66702	66797	0
67473	67521	0
11456	11556	0
31181	31226	0
65756	65791	1
24584	24597	0
46062	46214	0
44007	44134	0
24584	24656	0
44787	44872	0
18019	18183	0
32079	32113	0
27299	27338	0
22785	22789	0
851	927	0
30592	30600	0
11389	11411	0
48299	48339	0
68889	69426	1
37375	37434	0
29965	29970	0
61759	61879	0
851	878	0
33692	33709	0
68889	69094	0
14788	14833	0
45176	45324	0
4186	4343	0
34647	34663	0
36947	37035	0
40887	42051	1
57784	57816	0
35086	35300	1
34294	34320	0
40887	42382	1
60628	60739	1
9420	9501	0
65355	65386	0
54868	54937	0
20692	20814	0
51214	51379	0
17010	17022	0
38382	38562	0
3052	3227	1
28357	28374	0
32848	32867	0
61026	61284	0
9114	9141	0
50023	50212	0
43829	43949	0
15527	15625	0
51805	51834	0
4528	4609	0
40887	41571	1
68889	69936	1
9906	10122	1
26066	26362	1
39535	39553	0
11850	11996	0
56273	56343	0
67276	67410	0
13726	13839	0
56813	56877	0
61994	62098	1
45884	45971	0
30044	30063	0
32142	32238	0
58914	59164	0
60761	60811	1
44007	44150	0
25907	25931	0
16413	16566	1
25907	25971	0
44378	44382	0
49431	49498	0
38836	38903	0
357	482	0
357	419	0
13391	13565	0
54068	54096	0
31574	31654	0
65970	66127	0
49431	49466	0
20170	20177	0
12250	12506	1
55353	55531	0
37070	37121	0
8851	8946	0
45115	45137	1
47490	47632	0
58914	59139	0
40137	40212	0
44443	44750	1
26888	26957	0
13252	13274	0
47490	47533	0
67276	67316	0
22785	22880	0
45585	45600	0
29128	29615	1
26467	26608	0
47840	48043	0
48658	48771	0
27072	27183	0
3052	3148	1
58047	58118	0
65807	65961	0
993	1030	0
29965	29971	0
36345	36410	0
9046	9085	0
1848	2323	1
19856	19947	1
8479	8480	0
20317	20319	0
851	879	0
28557	28577	0
27554	27564	0
50262	50263	0
19411	19434	0
58914	58955	0
8851	8949	0
12731	12783	0
16087	16125	0
993	1056	1
33509	33579	0
3052	3711	1
40887	42402	1
53746	53821	0
61702	61725	1
24584	24644	0
37979	38083	0
3743	3870	0
19383	19387	0
53175	53227	0
44007	44142	0
57027	57256	1
9906	10253	1
34604	34612	0
39559	39693	0
1635	1759	0
67276	67305	0
49375	49396	0
60536	60541	0
62834	62928	0
25647	25684	0
52196	52231	0
1848	1874	0
27072	27159	0
17557	17575	0
16846	16849	0
50262	50276	0
36143	36286	0
56273	56524	0
40887	43033	1
14122	14236	0
25466	25493	0
20123	20152	0
26066	26389	1
21096	21126	0
16087	16103	0
949	951	0
46896	47088	1
63396	63546	0
27072	27207	0
32079	32111	0
34921	35020	0
15027	15088	0
52649	52846	0
57027	57245	1
68458	68465	0
58352	58491	0
49299	49309	0
20181	20206	0
30669	30779	0
34294	34343	0
13726	13823	0
46306	46312	0
35086	35377	1
46896	47003	0
3743	3899	0
8851	8965	0
39756	39816	1
52649	52656	0
23840	23911	0
17141	17161	0
70124	70158	0
8354	8454	0
49617	49731	0
46301	46304	1
25647	25710	0
21972	22025	0
52271	52289	0
34366	34432	0
25208	25325	0
53175	53213	0
40887	41425	1
6820	6955	0
29128	29637	1
29873	29883	0
14342	14386	1
11127	11138	0
44443	44490	0
47340	47383	0
19729	19760	0
37070	37357	1
30370	30447	0
1082	1326	0
61465	61467	0
28444	28500	1
64147	64219	0
50329	50402	0
18965	19000	0
65238	65279	0
16846	17003	0
10704	10710	0
11791	11822	0
56273	56344	0
35834	36053	0
48299	48465	1
40887	42003	1
38836	38875	0
3052	3092	0
31181	31224	0
33927	33970	0
5777	5807	0
14727	14773	0
27928	28160	1
22105	22192	0
53583	53688	0
53583	53699	0
21428	21575	0
40887	42342	1
20876	20929	0
8552	8804	0
65970	66168	0
35777	35830	0
17367	17485	0
10704	10718	0
851	919	0
1848	1969	0
56215	56248	0
20969	21070	0
29128	29185	0
59236	59256	0
50855	51103	0
49431	49525	0
18019	18098	0
50682	50738	0
61400	61406	0
49020	49064	0
7279	7291	0
51477	51618	0
45884	45885	0
17860	17961	0
32032	32051	0
9420	9703	0
1848	2555	1
63002	63140	0
11332	11351	0
64827	64881	0
40887	42785	1
43526	43657	0
23094	23269	0
46601	46615	0
7380	7436	0
23840	24060	0
851	877	0
47457	47477	0
15716	15909	0
26641	26800	1
12250	12282	0
64943	65169	0
58231	58260	0
4186	4332	0
16087	16111	0
50023	50230	0
68889	69638	1
26066	26144	0
23633	23726	0
40510	40537	0
64348	64392	0
39044	39343	1
16708	16718	0
27554	27653	0
9906	10172	1
4780	4910	0
68889	69772	1
25532	25545	0
11791	11844	0
51149	51188	0
11045	11051	0
67276	67465	0
70124	70160	0
30370	30442	0
5777	5823	0
34366	34523	1
17860	18010	0
32892	32965	0
64147	64225	0
14859	14924	0
70080	70089	0
33324	33344	0
40887	41353	1
39044	39148	0
24584	24626	0
62834	62841	0
29128	29204	0
16087	16091	0
39559	39744	1
1082	1249	0
62683	62710	0
38382	38691	1
6305	6410	0
45884	45929	0
40887	43032	1
59236	59854	1
21644	21658	1
16846	16979	0
11850	11939	0
46384	46391	0
44443	44457	0
58352	58397	0
8305	8317	0
60761	60815	1
44314	44350	0
23094	23330	0
21428	21439	0
22785	22940	0
49020	49160	0
26066	26373	1
11850	12021	0
45486	45563	1
48658	48707	0
13151	13170	0
14122	14132	0
67019	67115	0
25907	25964	0
40887	41823	1
6203	6243	0
68889	68930	0
64642	64699	0
31734	31897	0
27928	28147	1
9420	9648	0
21428	21440	0
3052	3298	1
50855	50911	0
8354	8372	0
24956	25021	0
12250	12458	1
60463	60516	0
68458	68475	0
40887	42276	1
7049	7080	1
44007	44205	0
31017	31123	0
54618	54834	0
17218	17268	0
49617	49689	0
18657	18802	0
40887	41127	1
30797	30916	0
22105	22197	0
1082	1166	0
15027	15106	0
25047	25178	0
63915	63968	0
5277	5297	0
12731	12795	1
38382	38656	0
34921	34936	0
44378	44440	1
18240	18384	0
28557	28850	1
1082	1177	0
13320	13369	1
38198	38280	1
34721	34868	0
12991	13125	0
9906	10439	1
61932	61984	0
28557	28678	0
65411	65423	0
44007	44229	0
40887	42444	1
28924	28940	0
27072	27073	0
44007	44176	0
67805	67925	0
28381	28402	0
9906	10313	1
36592	36593	0
40887	41997	1
5719	5773	0
667	739	0
1635	1664	0
40568	40665	0
22393	22396	0
63915	64062	0
21906	21907	0
3052	3550	1
44314	44332	0
18965	19020	0
26888	26949	0
47840	47973	0
16087	16349	0
17194	17206	0
64827	64936	1
51805	51915	0
29128	29711	1
18019	18093	0
15716	15756	0
52649	52892	0
55113	55234	1
18965	19010	0
54124	54163	0
53438	53512	0
29965	30024	0
63915	63975	0
8552	8593	0
17367	17496	0
68357	68391	0
5948	6093	0
54868	54999	0
63245	63316	0
1848	2195	1
44443	44650	1
14342	14689	1
18019	18195	0
40887	41075	1
24416	24417	0
6631	6728	0
18965	19022	0
4528	4651	0
22105	22136	0
46896	46914	0
3052	3251	1
17557	17573	0
40887	41879	1
18240	18312	0
24099	24182	1
50023	50035	0
51805	51838	0
25208	25457	0
57387	57391	0
63396	63478	0
58914	59091	0
12536	12570	0
54618	54831	0
57387	57550	0
21731	21855	0
18965	19008	0
16846	16931	0
38836	38859	0
19665	19723	1
4979	5166	1
24233	24246	0
18240	18367	0
56579	56788	0
47840	48065	0
667	801	0
36345	36497	1
68889	69256	1
40887	42189	1
60158	60170	1
3052	3699	1
44787	44821	0
1848	2460	1
58857	58877	0
33509	33563	0
52424	52450	0
63396	63423	0
62168	62215	1
61316	61320	0
3052	3220	1
64348	64627	0
50023	50082	0
40887	41969	1
25907	25966	0
19151	19179	1
68889	69134	1
26641	26771	0
64943	64994	0
44007	44167	0
7380	7381	0
44787	44828	0
70239	70243	0
46062	46097	0
65970	66091	0
50329	50366	0
48536	48585	0
53362	53396	0
15716	16035	1
40332	40489	0
5331	5346	0
18240	18531	1
64147	64182	0
28924	28943	1
22393	22496	0
24099	24192	1
7776	7831	0
58670	58807	0
14727	14766	0
54193	54233	0
61026	61111	0
53746	53842	0
19315	19345	0
30797	30862	0
9420	9575	0
49849	49868	0
8037	8055	0
33425	33445	1
47651	47810	0
40887	43111	1
66702	66703	0
3052	3370	1
35086	35221	1
11332	11364	0
24099	24112	0
357	490	0
4186	4280	0
24584	24706	0
26410	26411	0
50855	51141	0
4979	5087	0
43526	43543	0
23094	23206	0
52953	52970	0
40887	41889	1
39415	39418	0
21323	21388	0
